-1.456250000000000000e+01,1.281250000000000000e+01,2.937812283643218697e-02,7.499693317637358136e-01,5.624539985861444213e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-4.437500000000000000e+00,5.312500000000000000e+00,-1.992828424380437783e-03,5.015454949356338288e-01,2.515478834902299399e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.331250000000000000e+01,1.837500000000000000e+01,5.526742740838984369e-02,8.259112261460255233e-01,6.821293534740313635e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.356250000000000000e+01,1.037500000000000000e+01,1.307337153724881795e-01,9.243806065959354612e-01,8.544795058506696739e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.237500000000000000e+01,1.131250000000000000e+01,1.150671383765838329e-01,8.055255458634573706e-01,6.488714050386209520e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.500000000000000000e+01,1.125000000000000000e+01,5.131200837483212984e-02,6.651319886058828512e-01,4.424005622668163440e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.125000000000000000e+01,1.243750000000000000e+01,2.197481085725248862e-02,8.846543534440111101e-01,7.826133250674414121e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.118750000000000000e+01,1.187500000000000000e+01,6.201463093182519454e-02,7.827535834316209362e-01,6.127031723750435699e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-7.687500000000000000e+00,6.437500000000000000e+00,1.154185226429101652e-01,6.167585926653478268e-01,3.803911616265404638e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-7.125000000000000000e+00,7.500000000000000000e+00,1.811114795258710608e-01,6.651364943108254435e-01,4.424065560640947359e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-1.031250000000000000e+01,9.750000000000000000e+00,-1.121249468231525805e-02,7.182600188244115946e-01,5.158974546416440488e-01,-3.125000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-7.937500000000000000e+00,6.437500000000000000e+00,1.147710163242494780e-01,5.886721947029488478e-01,3.465349528163864656e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.200000000000000000e+01,1.256250000000000000e+01,2.173421168973082088e-02,8.423406020405096450e-01,7.095376898459682113e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.206250000000000000e+01,1.331250000000000000e+01,1.073541494623924952e-01,7.710611933258723072e-01,5.945353638531182261e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.281250000000000000e+01,1.368750000000000000e+01,7.730323523769008776e-02,8.843232556984691461e-01,7.820276205691401028e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.150000000000000000e+01,1.131250000000000000e+01,1.692105532060425577e-01,9.470512021191426211e-01,8.969059794353130277e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-7.875000000000000000e+00,9.312500000000000000e+00,7.377166695861799017e-02,6.477781202686234696e-01,4.196164930987512087e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.168750000000000000e+01,1.018750000000000000e+01,9.526892887231717955e-02,6.914345379641098077e-01,4.780817202896420759e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.075000000000000000e+01,1.181250000000000000e+01,3.405533937255490751e-02,2.108100251434711581e+00,4.444086670099094860e+00,-4.375000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01
-5.750000000000000000e+00,6.312500000000000000e+00,2.874130402142088467e-02,5.510806949395369303e-01,3.036899323350429336e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.287500000000000000e+01,1.462500000000000000e+01,8.406946773103776693e-02,9.552005091131308134e-01,9.124080126099842758e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-6.250000000000000000e+00,6.437500000000000000e+00,2.383235112568087358e-02,5.618129194750185462e-01,3.156337564890436265e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.112500000000000000e+01,1.362500000000000000e+01,7.781493205875729402e-02,7.262736123476999373e-01,5.274733599925771621e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.306250000000000000e+01,1.600000000000000000e+01,6.371394401207844393e-02,7.440319013509667512e-01,5.535834702279346375e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.031250000000000000e+01,1.056250000000000000e+01,9.159242761692650003e-02,8.593691267665601874e-01,7.385152960395202637e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.487500000000000000e+01,1.368750000000000000e+01,-9.328756996404828639e-02,9.621275225432251998e-01,9.256893696351642387e-01,-4.375000000000000000e-01,-1.250000000000000000e-01,2.500000000000000000e-01
-1.218750000000000000e+01,1.368750000000000000e+01,1.427352606291133752e-01,8.131399408545981755e-01,6.611965634130194669e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.156250000000000000e+01,1.043750000000000000e+01,1.148215864634685446e-01,6.684130976903096544e-01,4.467760691639554582e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-7.187500000000000000e+00,8.750000000000000000e+00,5.851851388437059182e-02,5.776619845767230199e-01,3.336933684251181531e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.262500000000000000e+01,1.262500000000000000e+01,1.172197580140637158e-01,9.306955321664712732e-01,8.661941735946311338e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-8.750000000000000000e+00,1.418750000000000000e+01,1.285847451264983399e-01,6.452035639498923114e-01,4.162876389336427341e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.100000000000000000e+01,1.256250000000000000e+01,1.162615320771085148e-01,7.103283964999727029e-01,5.045664308742224824e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.293750000000000000e+01,1.356250000000000000e+01,1.509953975959894279e-01,8.455019670821164457e-01,7.148735763397283671e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.362500000000000000e+01,1.562500000000000000e+01,1.405852476998406819e-01,9.282018468157998692e-01,8.615586684322615874e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.068750000000000000e+01,1.243750000000000000e+01,-4.304222658758956321e-02,5.835605967007340134e-01,3.405429700217166844e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-6.250000000000000000e+00,6.750000000000000000e+00,8.301244755303087419e-02,5.757278937835184074e-01,3.314626076804062516e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-6.500000000000000000e+00,8.375000000000000000e+00,1.298862745343376535e-01,6.694150640758305126e-01,4.481165280116483074e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.056250000000000000e+01,9.875000000000000000e+00,2.638614315624400464e-02,7.607427843972103254e-01,5.787295840124204727e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-4.687500000000000000e+00,5.062500000000000000e+00,2.935700849995412365e-02,5.796995784997357459e-01,3.360516013127712309e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.400000000000000000e+01,1.412500000000000000e+01,3.629736910154066770e-02,9.645168942560438108e-01,9.302928393053243594e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-7.937500000000000000e+00,7.187500000000000000e+00,2.356078426465804121e-01,6.129224528280371453e-01,3.756739331807373850e-01,-1.250000000000000000e-01,2.500000000000000000e-01,5.625000000000000000e-01
-5.750000000000000000e+00,5.750000000000000000e+00,1.219037519915250750e-01,5.723127399202185828e-01,3.275418722749877665e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.362500000000000000e+01,1.087500000000000000e+01,3.426335468748696600e-02,8.042337877152445635e-01,6.467919853028090138e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-1.012500000000000000e+01,1.250000000000000000e+01,6.681879415763702923e-02,8.263895412105505267e-01,6.829196738221841034e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.143750000000000000e+01,1.181250000000000000e+01,1.035754652452808150e-01,4.106704884149475987e+00,1.686502500549716288e+01,-3.250000000000000000e+00,6.250000000000000000e-02,3.562500000000000000e+00
-9.625000000000000000e+00,9.625000000000000000e+00,-1.347563874777908503e-02,6.147490134430058095e-01,3.779163495291488761e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.368750000000000000e+01,1.000000000000000000e+01,4.754583635711485262e-02,8.049901948543388697e-01,6.480092138116264611e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.618750000000000000e+01,1.481250000000000000e+01,7.570766914408214032e-02,3.901267499188667109e+00,1.521988810022579663e+01,-7.500000000000000000e-01,6.250000000000000000e-02,9.375000000000000000e-01
-6.375000000000000000e+00,6.125000000000000000e+00,-9.003309476739820502e-03,5.749073030149293162e-01,3.305184070598997659e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.268750000000000000e+01,1.218750000000000000e+01,1.293365197734457628e-01,8.992392071868150483e-01,8.086311517419716433e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.162500000000000000e+01,1.356250000000000000e+01,1.122302578347221941e-01,9.133054424336025656e-01,8.341268311788385681e-01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.093750000000000000e+01,1.125000000000000000e+01,3.969599526204715956e-02,6.531541389293430422e-01,4.266103292005314906e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-6.500000000000000000e+00,7.875000000000000000e+00,4.076187824795842601e-02,6.918681899307406180e-01,4.786815922380393551e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.181250000000000000e+01,1.206250000000000000e+01,1.368576549635895090e-01,6.396407053519700403e-01,4.091402319431657331e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.156250000000000000e+01,9.625000000000000000e+00,1.962700090921982166e-01,7.222273641295604563e-01,5.216123654975326485e-01,-1.875000000000000000e-01,1.875000000000000000e-01,5.625000000000000000e-01
-1.487500000000000000e+01,1.187500000000000000e+01,-4.148393642134414611e-02,7.671976405773609509e-01,5.885922197074695550e-01,-3.750000000000000000e-01,-6.250000000000000000e-02,3.125000000000000000e-01
-1.087500000000000000e+01,1.243750000000000000e+01,1.908467526671838443e-01,6.895310557088623060e-01,4.754530767869782348e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-9.187500000000000000e+00,7.500000000000000000e+00,-9.676413669994911315e-02,6.550791438116096987e-01,4.291286846569516422e-01,-4.375000000000000000e-01,-1.250000000000000000e-01,2.500000000000000000e-01
-6.375000000000000000e+00,6.625000000000000000e+00,4.626985268970579962e-02,5.792193737471884596e-01,3.354950829240851418e-01,-3.125000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.231250000000000000e+01,1.306250000000000000e+01,9.154863491904606521e-02,8.111990738579688554e-01,6.580439374280263598e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-6.062500000000000000e+00,6.312500000000000000e+00,-9.379196800213542365e-03,5.526475586724428624e-01,3.054193241066111564e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.125000000000000000e-01
-1.306250000000000000e+01,1.393750000000000000e+01,1.272149199636312122e-01,8.797242857031710717e-01,7.739148188559545893e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.381250000000000000e+01,1.312500000000000000e+01,1.122651877246982483e-01,8.287224906538717129e-01,6.867809665155564236e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.268750000000000000e+01,1.256250000000000000e+01,9.194589724981856727e-02,2.404557672322038542e+00,5.781897599522780595e+00,-5.625000000000000000e-01,6.250000000000000000e-02,7.500000000000000000e-01
-7.062500000000000000e+00,8.937500000000000000e+00,6.367901412210238976e-02,7.361008126078777414e-01,5.418444063219779450e-01,-3.125000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-7.187500000000000000e+00,9.375000000000000000e+00,3.052507444758639776e-02,6.307862173302533071e-01,3.978912519738095344e-01,-3.125000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-5.000000000000000000e+00,4.250000000000000000e+00,8.396598141521316450e-02,5.267102994544392569e-01,2.774237395513851068e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.275000000000000000e+01,1.200000000000000000e+01,1.166173477473870373e-01,8.822242264462030192e-01,7.783195857286012709e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.037500000000000000e+01,1.056250000000000000e+01,1.265257063136558113e-01,6.764685603194932062e-01,4.576097131007277885e-01,-1.875000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-3.687500000000000000e+00,3.937500000000000000e+00,9.361523318568938656e-02,4.951220322670546459e-01,2.451458268362582960e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.087500000000000000e+01,1.118750000000000000e+01,3.196866945271639639e-03,7.203976726238876527e-01,5.189728067219140373e-01,-3.750000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01
-6.750000000000000000e+00,5.875000000000000000e+00,1.570992655338955546e-01,6.246312926609022265e-01,3.901642517712297087e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.337500000000000000e+01,1.018750000000000000e+01,9.891675633742899598e-02,8.734441709261181463e-01,7.629047197248138845e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-5.000000000000000000e+00,5.812500000000000000e+00,1.244082772369727169e-01,5.650546598401161580e-01,3.192867686070293698e-01,-1.875000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.193750000000000000e+01,1.106250000000000000e+01,1.103411763969870674e-01,7.679551729178510922e-01,5.897551476112865565e-01,-2.500000000000000000e-01,1.250000000000000000e-01,4.375000000000000000e-01
-1.031250000000000000e+01,1.306250000000000000e+01,8.197523835739846387e-02,6.346866847161184433e-01,4.028271877559375103e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-3.550000000000000000e+01,1.293750000000000000e+01,9.365329112551404322e-02,8.482633040084089915e-01,7.195506329272624013e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-1.181250000000000000e+01,1.062500000000000000e+01,9.687127240726374489e-02,8.128746932173944728e-01,6.607652668732731938e-01,-2.500000000000000000e-01,6.250000000000000000e-02,4.375000000000000000e-01
-1.187500000000000000e+01,1.125000000000000000e+01,1.936080386710375967e-01,7.500919896856153013e-01,5.626379929905251931e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-4.812500000000000000e+00,4.250000000000000000e+00,1.748822289232001281e-01,4.904114434266252376e-01,2.405033838437860283e-01,-1.250000000000000000e-01,1.875000000000000000e-01,5.000000000000000000e-01
-7.375000000000000000e+00,9.812500000000000000e+00,6.898783605682207165e-02,5.518923597331166775e-01,3.045851767317879211e-01,-1.875000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
